105.20000,14.00000
105.21000,15.00000
105.22000,13.00000
105.23000,9.00000
105.24000,18.00000
105.25000,8.00000
105.26000,9.00000
105.27000,11.00000
105.28000,13.00000
105.29000,6.00000
105.30000,9.00000
105.31000,8.00000
105.32000,15.00000
105.33000,14.00000
105.34000,14.00000
105.35000,14.00000
105.36000,13.00000
105.37000,16.00000
105.38000,8.00000
105.39000,7.00000
105.40000,15.00000
105.41000,14.00000
105.42000,12.00000
105.43000,13.00000
105.44000,13.00000
105.45000,13.00000
105.46000,10.00000
105.47000,9.00000
105.48000,7.00000
105.49000,11.00000
105.50000,13.00000
105.51000,13.00000
105.52000,5.00000
105.53000,14.00000
105.54000,14.00000
105.55000,16.00000
105.56000,17.00000
105.57000,11.00000
105.58000,14.00000
105.59000,16.00000
105.60000,19.00000
105.61000,7.00000
105.62000,12.00000
105.63000,11.00000
105.64000,15.00000
105.65000,11.00000
105.66000,8.00000
105.67000,10.00000
105.68000,14.00000
105.69000,13.00000
105.70000,17.00000
105.71000,10.00000
105.72000,9.00000
105.73000,15.00000
105.74000,18.00000
105.75000,11.00000
105.76000,10.00000
105.77000,17.00000
105.78000,10.00000
105.79000,13.00000
105.80000,11.00000
105.81000,16.00000
105.82000,10.00000
105.83000,12.00000
105.84000,11.00000
105.85000,11.00000
105.86000,15.00000
105.87000,8.00000
105.88000,11.00000
105.89000,14.00000
105.90000,6.00000
105.91000,10.00000
105.92000,15.00000
105.93000,9.00000
105.94000,17.00000
105.95000,11.00000
105.96000,14.00000
105.97000,13.00000
105.98000,12.00000
105.99000,8.00000
106.00000,6.00000
106.01000,14.00000
106.02000,17.00000
106.03000,8.00000
106.04000,6.00000
106.05000,15.00000
106.06000,12.00000
106.07000,10.00000
106.08000,13.00000
106.09000,12.00000
106.10000,10.00000
106.11000,17.00000
106.12000,6.00000
106.13000,11.00000
106.14000,11.00000
106.15000,16.00000
106.16000,9.00000
106.17000,17.00000
106.18000,13.00000
106.19000,11.00000
106.20000,16.00000
106.21000,9.00000
106.22000,15.00000
106.23000,12.00000
106.24000,14.00000
106.25000,11.00000
106.26000,12.00000
106.27000,12.00000
106.28000,10.00000
106.29000,14.00000
106.30000,12.00000
106.31000,14.00000
106.32000,6.00000
106.33000,10.00000
106.34000,11.00000
106.35000,13.00000
106.36000,15.00000
106.37000,10.00000
106.38000,15.00000
106.39000,13.00000
106.40000,10.00000
106.41000,9.00000
106.42000,8.00000
106.43000,17.00000
106.44000,16.00000
106.45000,10.00000
106.46000,13.00000
106.47000,12.00000
106.48000,13.00000
106.49000,11.00000
106.50000,11.00000
106.51000,12.00000
106.52000,8.00000
106.53000,10.00000
106.54000,10.00000
106.55000,9.00000
106.56000,10.00000
106.57000,14.00000
106.58000,9.00000
106.59000,12.00000
106.60000,10.00000
106.61000,13.00000
106.62000,7.00000
106.63000,14.00000
106.64000,12.00000
106.65000,11.00000
106.66000,10.00000
106.67000,7.00000
106.68000,8.00000
106.69000,9.00000
106.70000,14.00000
106.71000,13.00000
106.72000,7.00000
106.73000,15.00000
106.74000,16.00000
106.75000,19.00000
106.76000,11.00000
106.77000,7.00000
106.78000,11.00000
106.79000,9.00000
106.80000,2.00000
106.81000,8.00000
106.82000,13.00000
106.83000,13.00000
106.84000,13.00000
106.85000,8.00000
106.86000,11.00000
106.87000,12.00000
106.88000,15.00000
106.89000,14.00000
106.90000,15.00000
106.91000,12.00000
106.92000,11.00000
106.93000,10.00000
106.94000,14.00000
106.95000,12.00000
106.96000,22.00000
106.97000,11.00000
106.98000,12.00000
106.99000,11.00000
107.00000,19.00000
107.01000,13.00000
107.02000,11.00000
107.03000,13.00000
107.04000,8.00000
107.05000,10.00000
107.06000,9.00000
107.07000,11.00000
107.08000,12.00000
107.09000,12.00000
107.10000,11.00000
107.11000,11.00000
107.12000,8.00000
107.13000,12.00000
107.14000,12.00000
107.15000,10.00000
107.16000,9.00000
107.17000,13.00000
107.18000,7.00000
107.19000,10.00000
107.20000,10.00000
107.21000,9.00000
107.22000,16.00000
107.23000,17.00000
107.24000,8.00000
107.25000,13.00000
107.26000,13.00000
107.27000,12.00000
107.28000,16.00000
107.29000,12.00000
107.30000,14.00000
107.31000,15.00000
107.32000,15.00000
107.33000,8.00000
107.34000,14.00000
107.35000,12.00000
107.36000,15.00000
107.37000,13.00000
107.38000,9.00000
107.39000,9.00000
107.40000,12.00000
107.41000,7.00000
107.42000,20.00000
107.43000,11.00000
107.44000,13.00000
107.45000,10.00000
107.46000,12.00000
107.47000,16.00000
107.48000,13.00000
107.49000,9.00000
107.50000,15.00000
107.51000,14.00000
107.52000,17.00000
107.53000,18.00000
107.54000,14.00000
107.55000,13.00000
107.56000,11.00000
107.57000,12.00000
107.58000,13.00000
107.59000,19.00000
107.60000,10.00000
107.61000,20.00000
107.62000,9.00000
107.63000,11.00000
107.64000,9.00000
107.65000,14.00000
107.66000,10.00000
107.67000,12.00000
107.68000,9.00000
107.69000,15.00000
107.70000,16.00000
107.71000,15.00000
107.72000,8.00000
107.73000,16.00000
107.74000,10.00000
107.75000,14.00000
107.76000,13.00000
107.77000,15.00000
107.78000,12.00000
107.79000,13.00000
107.80000,17.00000
107.81000,14.00000
107.82000,10.00000
107.83000,13.00000
107.84000,4.00000
107.85000,10.00000
107.86000,13.00000
107.87000,13.00000
107.88000,13.00000
107.89000,11.00000
107.90000,8.00000
107.91000,11.00000
107.92000,15.00000
107.93000,11.00000
107.94000,11.00000
107.95000,17.00000
107.96000,8.00000
107.97000,16.00000
107.98000,11.00000
107.99000,11.00000
108.00000,15.00000
108.01000,11.00000
108.02000,14.00000
108.03000,19.00000
108.04000,11.00000
108.05000,13.00000
108.06000,11.00000
108.07000,16.00000
108.08000,18.00000
108.09000,11.00000
108.10000,11.00000
108.11000,8.00000
108.12000,8.00000
108.13000,3.00000
108.14000,18.00000
108.15000,14.00000
108.16000,12.00000
108.17000,9.00000
108.18000,10.00000
108.19000,10.00000
108.20000,12.00000
108.21000,18.00000
108.22000,14.00000
108.23000,11.00000
108.24000,12.00000
108.25000,10.00000
108.26000,16.00000
108.27000,11.00000
108.28000,20.00000
108.29000,13.00000
108.30000,11.00000
108.31000,11.00000
108.32000,15.00000
108.33000,16.00000
108.34000,11.00000
108.35000,8.00000
108.36000,12.00000
108.37000,9.00000
108.38000,7.00000
108.39000,14.00000
108.40000,10.00000
108.41000,13.00000
108.42000,10.00000
108.43000,11.00000
108.44000,10.00000
108.45000,11.00000
108.46000,13.00000
108.47000,10.00000
108.48000,8.00000
108.49000,6.00000
108.50000,11.00000
108.51000,13.00000
108.52000,13.00000
108.53000,15.00000
108.54000,6.00000
108.55000,7.00000
108.56000,10.00000
108.57000,8.00000
108.58000,11.00000
108.59000,8.00000
108.60000,5.00000
108.61000,15.00000
108.62000,9.00000
108.63000,6.00000
108.64000,9.00000
108.65000,13.00000
108.66000,17.00000
108.67000,10.00000
108.68000,15.00000
108.69000,14.00000
108.70000,9.00000
108.71000,8.00000
108.72000,10.00000
108.73000,9.00000
108.74000,8.00000
108.75000,16.00000
108.76000,7.00000
108.77000,10.00000
108.78000,11.00000
108.79000,7.00000
108.80000,8.00000
108.81000,9.00000
108.82000,6.00000
108.83000,9.00000
108.84000,9.00000
108.85000,12.00000
108.86000,6.00000
108.87000,8.00000
108.88000,10.00000
108.89000,8.00000
108.90000,9.00000
108.91000,9.00000
108.92000,11.00000
108.93000,11.00000
108.94000,13.00000
108.95000,7.00000
108.96000,11.00000
108.97000,10.00000
108.98000,9.00000
108.99000,4.00000
109.00000,9.00000
109.01000,9.00000
109.02000,10.00000
109.03000,8.00000
109.04000,10.00000
109.05000,12.00000
109.06000,9.00000
109.07000,8.00000
109.08000,10.00000
109.09000,15.00000
109.10000,13.00000
109.11000,7.00000
109.12000,10.00000
109.13000,9.00000
109.14000,7.00000
109.15000,11.00000
109.16000,15.00000
109.17000,8.00000
109.18000,13.00000
109.19000,10.00000
109.20000,11.00000
109.21000,10.00000
109.22000,13.00000
109.23000,7.00000
109.24000,6.00000
109.25000,10.00000
109.26000,7.00000
109.27000,14.00000
109.28000,4.00000
109.29000,9.00000
109.30000,7.00000
109.31000,18.00000
109.32000,9.00000
109.33000,10.00000
109.34000,13.00000
109.35000,8.00000
109.36000,9.00000
109.37000,11.00000
109.38000,8.00000
109.39000,9.00000
109.40000,9.00000
109.41000,9.00000
109.42000,9.00000
109.43000,13.00000
109.44000,10.00000
109.45000,11.00000
109.46000,12.00000
109.47000,16.00000
109.48000,9.00000
109.49000,13.00000
109.50000,10.00000
109.51000,6.00000
109.52000,11.00000
109.53000,9.00000
109.54000,11.00000
109.55000,15.00000
109.56000,13.00000
109.57000,9.00000
109.58000,7.00000
109.59000,9.00000
109.60000,11.00000
109.61000,7.00000
109.62000,7.00000
109.63000,9.00000
109.64000,5.00000
109.65000,18.00000
109.66000,11.00000
109.67000,4.00000
109.68000,10.00000
109.69000,9.00000
109.70000,4.00000
109.71000,5.00000
109.72000,9.00000
109.73000,6.00000
109.74000,9.00000
109.75000,10.00000
109.76000,10.00000
109.77000,7.00000
109.78000,8.00000
109.79000,9.00000
109.80000,9.00000
109.81000,5.00000
109.82000,6.00000
109.83000,7.00000
109.84000,6.00000
109.85000,13.00000
109.86000,12.00000
109.87000,10.00000
109.88000,12.00000
109.89000,7.00000
109.90000,5.00000
109.91000,16.00000
109.92000,10.00000
109.93000,8.00000
109.94000,12.00000
109.95000,10.00000
109.96000,8.00000
109.97000,7.00000
109.98000,9.00000
109.99000,6.00000
110.00000,17.00000
110.01000,11.00000
110.02000,9.00000
110.03000,6.00000
110.04000,13.00000
110.05000,8.00000
110.06000,12.00000
110.07000,3.00000
110.08000,10.00000
110.09000,14.00000
110.10000,9.00000
110.11000,8.00000
110.12000,5.00000
110.13000,7.00000
110.14000,10.00000
110.15000,12.00000
110.16000,4.00000
110.17000,4.00000
110.18000,6.00000
110.19000,7.00000
110.20000,7.00000
110.21000,4.00000
110.22000,9.00000
110.23000,6.00000
110.24000,13.00000
110.25000,8.00000
110.26000,10.00000
110.27000,8.00000
110.28000,12.00000
110.29000,7.00000
110.30000,9.00000
110.31000,6.00000
110.32000,7.00000
110.33000,12.00000
110.34000,11.00000
110.35000,10.00000
110.36000,10.00000
110.37000,10.00000
110.38000,7.00000
110.39000,10.00000
110.40000,7.00000
110.41000,12.00000
110.42000,14.00000
110.43000,9.00000
110.44000,8.00000
110.45000,6.00000
110.46000,9.00000
110.47000,10.00000
110.48000,7.00000
110.49000,12.00000
110.50000,10.00000
110.51000,9.00000
110.52000,5.00000
110.53000,10.00000
110.54000,7.00000
110.55000,8.00000
110.56000,15.00000
110.57000,9.00000
110.58000,7.00000
110.59000,8.00000
110.60000,13.00000
110.61000,8.00000
110.62000,9.00000
110.63000,10.00000
110.64000,11.00000
110.65000,9.00000
110.66000,8.00000
110.67000,6.00000
110.68000,6.00000
110.69000,3.00000
110.70000,7.00000
110.71000,6.00000
110.72000,5.00000
110.73000,7.00000
110.74000,7.00000
110.75000,7.00000
110.76000,4.00000
110.77000,4.00000
110.78000,11.00000
110.79000,5.00000
110.80000,9.00000
110.81000,5.00000
110.82000,7.00000
110.83000,12.00000
110.84000,5.00000
110.85000,8.00000
110.86000,11.00000
110.87000,13.00000
110.88000,7.00000
110.89000,6.00000
110.90000,12.00000
110.91000,10.00000
110.92000,6.00000
110.93000,12.00000
110.94000,8.00000
110.95000,11.00000
110.96000,6.00000
110.97000,8.00000
110.98000,8.00000
110.99000,4.00000
111.00000,9.00000
111.01000,3.00000
111.02000,4.00000
111.03000,10.00000
111.04000,11.00000
111.05000,14.00000
111.06000,13.00000
111.07000,12.00000
111.08000,5.00000
111.09000,9.00000
111.10000,12.00000
111.11000,10.00000
111.12000,5.00000
111.13000,6.00000
111.14000,12.00000
111.15000,7.00000
111.16000,9.00000
111.17000,9.00000
111.18000,8.00000
111.19000,4.00000
111.20000,7.00000
111.21000,11.00000
111.22000,9.00000
111.23000,9.00000
111.24000,7.00000
111.25000,6.00000
111.26000,9.00000
111.27000,14.00000
111.28000,6.00000
111.29000,10.00000
111.30000,14.00000
111.31000,3.00000
111.32000,9.00000
111.33000,7.00000
111.34000,7.00000
111.35000,8.00000
111.36000,5.00000
111.37000,6.00000
111.38000,10.00000
111.39000,11.00000
111.40000,11.00000
111.41000,12.00000
111.42000,4.00000
111.43000,8.00000
111.44000,6.00000
111.45000,13.00000
111.46000,6.00000
111.47000,9.00000
111.48000,7.00000
111.49000,5.00000
111.50000,11.00000
111.51000,6.00000
111.52000,10.00000
111.53000,2.00000
111.54000,5.00000
111.55000,4.00000
111.56000,10.00000
111.57000,3.00000
111.58000,10.00000
111.59000,4.00000
111.60000,11.00000
111.61000,8.00000
111.62000,13.00000
111.63000,8.00000
111.64000,7.00000
111.65000,7.00000
111.66000,10.00000
111.67000,7.00000
111.68000,12.00000
111.69000,9.00000
111.70000,7.00000
111.71000,11.00000
111.72000,10.00000
111.73000,11.00000
111.74000,7.00000
111.75000,9.00000
111.76000,7.00000
111.77000,7.00000
111.78000,15.00000
111.79000,6.00000
111.80000,4.00000
111.81000,7.00000
111.82000,4.00000
111.83000,11.00000
111.84000,7.00000
111.85000,9.00000
111.86000,14.00000
111.87000,11.00000
111.88000,10.00000
111.89000,6.00000
111.90000,5.00000
111.91000,8.00000
111.92000,7.00000
111.93000,11.00000
111.94000,7.00000
111.95000,13.00000
111.96000,7.00000
111.97000,10.00000
111.98000,9.00000
111.99000,13.00000
112.00000,9.00000
112.01000,14.00000
112.02000,4.00000
112.03000,8.00000
112.04000,11.00000
112.05000,12.00000
112.06000,6.00000
112.07000,11.00000
112.08000,7.00000
112.09000,14.00000
112.10000,3.00000
112.11000,8.00000
112.12000,12.00000
112.13000,11.00000
112.14000,4.00000
112.15000,10.00000
112.16000,7.00000
112.17000,12.00000
112.18000,11.00000
112.19000,7.00000
112.20000,8.00000
112.21000,11.00000
112.22000,7.00000
112.23000,9.00000
112.24000,12.00000
112.25000,10.00000
112.26000,5.00000
112.27000,4.00000
112.28000,6.00000
112.29000,5.00000
112.30000,9.00000
112.31000,7.00000
112.32000,10.00000
112.33000,6.00000
112.34000,6.00000
112.35000,11.00000
112.36000,6.00000
112.37000,8.00000
112.38000,6.00000
112.39000,3.00000
112.40000,7.00000
112.41000,6.00000
112.42000,4.00000
112.43000,8.00000
112.44000,6.00000
112.45000,7.00000
112.46000,6.00000
112.47000,9.00000
112.48000,5.00000
112.49000,11.00000
112.50000,8.00000
112.51000,13.00000
112.52000,3.00000
112.53000,7.00000
112.54000,6.00000
112.55000,8.00000
112.56000,11.00000
112.57000,6.00000
112.58000,9.00000
112.59000,8.00000
112.60000,10.00000
112.61000,6.00000
112.62000,8.00000
112.63000,14.00000
112.64000,8.00000
112.65000,6.00000
112.66000,7.00000
112.67000,8.00000
112.68000,12.00000
112.69000,12.00000
112.70000,5.00000
112.71000,8.00000
112.72000,10.00000
112.73000,8.00000
112.74000,11.00000
112.75000,6.00000
112.76000,8.00000
112.77000,7.00000
112.78000,7.00000
112.79000,8.00000
112.80000,7.00000
112.81000,5.00000
112.82000,4.00000
112.83000,4.00000
112.84000,7.00000
112.85000,8.00000
112.86000,10.00000
112.87000,4.00000
112.88000,6.00000
112.89000,7.00000
112.90000,3.00000
112.91000,13.00000
112.92000,7.00000
112.93000,8.00000
112.94000,7.00000
112.95000,6.00000
112.96000,10.00000
112.97000,6.00000
112.98000,3.00000
112.99000,8.00000
113.00000,6.00000
113.01000,9.00000
113.02000,3.00000
113.03000,8.00000
113.04000,10.00000
113.05000,5.00000
113.06000,8.00000
113.07000,9.00000
113.08000,1.00000
113.09000,4.00000
113.10000,11.00000
113.11000,11.00000
113.12000,4.00000
113.13000,5.00000
113.14000,10.00000
113.15000,12.00000
113.16000,3.00000
113.17000,7.00000
113.18000,3.00000
113.19000,5.00000
113.20000,6.00000
113.21000,9.00000
113.22000,9.00000
113.23000,3.00000
113.24000,7.00000
113.25000,10.00000
113.26000,8.00000
113.27000,8.00000
113.28000,7.00000
113.29000,7.00000
113.30000,5.00000
113.31000,8.00000
113.32000,8.00000
113.33000,6.00000
113.34000,13.00000
113.35000,4.00000
113.36000,9.00000
113.37000,7.00000
113.38000,4.00000
113.39000,11.00000
113.40000,6.00000
113.41000,10.00000
113.42000,10.00000
113.43000,8.00000
113.44000,8.00000
113.45000,3.00000
113.46000,4.00000
113.47000,7.00000
113.48000,14.00000
113.49000,7.00000
113.50000,5.00000
113.51000,10.00000
113.52000,7.00000
113.53000,7.00000
113.54000,10.00000
113.55000,9.00000
113.56000,9.00000
113.57000,7.00000
113.58000,6.00000
113.59000,10.00000
113.60000,7.00000
113.61000,6.00000
113.62000,7.00000
113.63000,8.00000
113.64000,5.00000
113.65000,8.00000
113.66000,9.00000
113.67000,8.00000
113.68000,5.00000
113.69000,9.00000
113.70000,8.00000
113.71000,7.00000
113.72000,10.00000
113.73000,11.00000
113.74000,10.00000
113.75000,6.00000
113.76000,4.00000
113.77000,7.00000
113.78000,7.00000
113.79000,7.00000
113.80000,11.00000
113.81000,3.00000
113.82000,8.00000
113.83000,8.00000
113.84000,5.00000
113.85000,3.00000
113.86000,7.00000
113.87000,3.00000
113.88000,11.00000
113.89000,5.00000
113.90000,8.00000
113.91000,8.00000
113.92000,7.00000
113.93000,13.00000
113.94000,12.00000
113.95000,8.00000
113.96000,7.00000
113.97000,10.00000
113.98000,7.00000
113.99000,3.00000
114.00000,6.00000
114.01000,12.00000
114.02000,6.00000
114.03000,6.00000
114.04000,9.00000
114.05000,7.00000
114.06000,12.00000
114.07000,7.00000
114.08000,14.00000
114.09000,10.00000
114.10000,7.00000
114.11000,4.00000
114.12000,9.00000
114.13000,18.00000
114.14000,14.00000
114.15000,12.00000
114.16000,9.00000
114.17000,15.00000
114.18000,10.00000
114.19000,9.00000
114.20000,9.00000
114.21000,6.00000
114.22000,9.00000
114.23000,11.00000
114.24000,6.00000
114.25000,15.00000
114.26000,11.00000
114.27000,5.00000
114.28000,9.00000
114.29000,11.00000
114.30000,11.00000
114.31000,10.00000
114.32000,10.00000
114.33000,12.00000
114.34000,9.00000
114.35000,4.00000
114.36000,9.00000
114.37000,10.00000
114.38000,10.00000
114.39000,15.00000
114.40000,12.00000
114.41000,3.00000
114.42000,5.00000
114.43000,10.00000
114.44000,8.00000
114.45000,10.00000
114.46000,12.00000
114.47000,7.00000
114.48000,6.00000
